src	tgt
Bạn có hơn 60 quyết_định khác nhau , Để hoàn_thành trang_trí cho xe của bạn .	You &apos;ve got to make 60 different decisions , completely make up your car .
Và những lựa_chọn đó làm thay_đổi 1 lượng sự lựa_chọn mà họ đưa_ra mỗi quyết_định .	Now these decisions vary in the number of choices that they offer per decision .
Màu xe , màu bên_ngoài Tôi có tói 56 sựa lựa_chọn	Car colors , exterior car colors -- I &apos;ve got 56 choices .
Động_cơ , sang_số - Có 4 lựa_chọn	Engines , gearshift -- four choices .
Cho_nên điều tôi sẽ làm là tôi sẽ thay_đổi sự đặt_hàng mà những quyết_định đó tồn_tại	So now what I &apos;m going to do is I &apos;m going to vary the order in which these decisions appear .
Cho_nên 1 nửa khách_hàng đi từ nhiều sự lựa_chọn , 56 màu xe , tới 4 sự lựa_chọn , 4 động_cơ sang_số .	So half of the customers are going to go from high choice , 56 car colors , to low choice , four gearshifts .
Còn 1 nửa khách_hàng còn lại , đi từ sự lựa_chọn thấp hơn , 4 động_cơ sang_số sau_đó tới sự lựa_chọn cao hơn , 56 màu xe .	The other half of the customers are going to go from low choice , four gearshifts , to 56 car colors , high choice .
Điều tôi muốn nói là gì ?	What am I going to look at ?
Bạn thật bận_rộn đó .	How engaged you are .
Nếu bạn cứ nhấn nút &quot; mặc định &quot; cho mỗi quyết_định Điều đó có nghĩa bạn đang bị quá nhiều lựa_chọn , Điều đó có nghĩa là bạn thua tôi rồi	If you keep hitting the default button per decision , that means you &apos;re getting overwhelmed , that means I &apos;m losing you .
Điều bạn tìm_kiếm đó là mọi người đi từ sự lựa_chọn nhiều xuống thấp hơn nọ đang nhấn nút &quot; mặc định &quot; tiếp và tiếp_tục lần nữa .	What you find is the people who go from high choice to low choice , they &apos;re hitting that default button over and over and over again .
Chúng_tôi đang thua họ	We &apos;re losing them .
Họ đi từ sự lựa_chọn thấp lên cao hơn thì họ đang mắc_kẹt ở đó .	They go from low choice to high choice , they &apos;re hanging in there .
Với cùng_nguồn thông_tin , cùng số_lượng sự lựa_chọn .	It &apos;s the same information . It &apos;s the same number of choices .
Điều duy_nhất tôi hoàn_thành là Tôi đã thay_đổi đơn đặt_hàng mà thông_tin đó được biểu_hiện trong đó	The only thing that I have done is I have varied the order in which that information is presented .
Nếu tôi bắt_đầu với bạn dễ_dàng , tôi học làm thế_nào lựa_chọn .	If I start you off easy , I learn how to choose .
Thậm_chí chọn động_cơ sang số không nói tôi bất_kì điều gì về sự quan_tâm với trang_trí bên trong , Nó vẫn cho giúp tôi biết làm_sao lựa_chọn	Even though choosing gearshift doesn &apos;t tell me anything about my preferences for interior decor , it still prepares me for how to choose .
Nó cũng cho tôi sự hào_hứng về sản_phẩm to_lớn này mà tôi gắn_bó với nó so nên tôi rất vui được thúc_đẩy và tôi bận_rộn	It also gets me excited about this big product that I &apos;m putting together , so I &apos;m more willing to be motivated to be engaged .
Để tôi khái_quát lại .	So let me recap .
Tôi đã nói về bốn kĩ_thuật để giải_quyết vấn để quá_tải trong sự lựa_chọn Cắt_giảm - Giảm_thiểu tối_đa những khả_năng ngoài luồng . Cụ_thể hoá - Làm_cho nó thực_tế hơn . Phân_loại - Chúng_ta giải_quyết nhiều sự phân_loại hơn , thì càng ít sự lựa_chọn hơn Điều_kiện cho sự phức_tạp .	I have talked about four techniques for mitigating the problem of choice overload -- cut -- get rid of the extraneous alternatives ; concretize -- make it real ; categorize -- we can handle more categories , less choices ; condition for complexity .
Tất_cả những kí thuật mà tôi giới_thiệu bạn hôm_nay được thiết_kế để giúp bạn điều_khiển sự lựa_chọn của bạn tốt hơn và bạn có_thể ứng_dụng cho bản_thân Người bạn phục_vụ cũng tốt hơn	All of these techniques that I &apos;m describing to you today are designed to help you manage your choices -- better for you , you can use them on yourself , better for the people that you are serving .
Bởi_vì tôi tin rằng chìa_khoá để chọn cái tốt nhất từ sự lựa_chọn đó là sự kĩ_càng trong lựa_chọn	Because I believe that the key to getting the most from choice is to be choosy about choosing .
và chúng_ta càng có thê kĩ_lưỡng hơn trong lựa_chọn Chúng_ta càng có_thể tốt hơn trong việc thực_hành nghệ_thuật lựa_chọn	And the more we &apos;re able to be choosy about choosing the better we will be able to practice the art of choosing .
Cảm_ơn các bạn rất nhiều	Thank you very much .
Tôi nghĩ ta phải làm gì đó về một &quot; truyền_thống &quot; trong y_học cần phải thay_đổi .	I think we have to do something about a piece of the culture of medicine that has to change .
Và tôi nghĩ việc này bắt_đầu từ một bác_sĩ , đó là tôi .	And I think it starts with one physician , and that &apos;s me .
Và có_lẽ tôi đã hành_nghề đủ lâu để bỏ_đi một_chút cái uy_tín mà tôi không đáng hưởng để có_thể làm_việc đó .	And maybe I &apos;ve been around long enough that I can afford to give away some of my false prestige to be able to do that .
Trước_khi tôi thật_sự bắt_đầu phần quan_trọng của buổi thuyết_trình , hãy bắt_đầu bằng chuyện bóng chày nhé .	Before I actually begin the meat of my talk , let &apos;s begin with a bit of baseball .
Ồ , tại_sao không ?	Hey , why not ?
Chúng_ta sắp tới đích rồi , chúng_ta sắp lọt vào cúp thế_giới rồi .	We &apos;re near the end , we &apos;re getting close to the World Series .
Ai_mà chẳng yêu bóng chày , có phải không ?	We all love baseball , don &apos;t we ?
Môn bóng chày đầy_rẫy những con_số thống_kê đáng kinh_ngạc .	Baseball is filled with some amazing statistics .
Và có hàng trăm con_số như_thế .	And there &apos;s hundreds of them .
Quyển sách &quot; Bóng tiền &quot; sắp được phát_hành , và cơ_bản nó nói về số_liệu thống_kê và việc dùng số_liệu để xây_dựng một đội bóng chày tuyệt_đỉnh .	&quot; Moneyball &quot; is about to come out , and it &apos;s all about statistics and using statistics to build a great baseball team .
Tôi sẽ tập_trung vào một con_số mà tôi hi_vọng nhiều bạn đã nghe_nói tới .	I &apos;m going to focus on one stat that I hope a lot of you have heard of .
Đó là chỉ_số đập bóng .	It &apos;s called batting average .
Ví_dụ là số 300 nhé , một cầu_thủ đập bóng 300 .	So we talk about a 300 , a batter who bats 300 .
Thế nghĩa_là cứ 10 lần đập bóng thì cầu_thủ đó đập bóng an_toàn 3 lần .	That means that ballplayer batted safely , hit safely three times out of 10 at bats .
Nghĩa_là bóng rơi vào khu_vực sân ngoài , nó rơi xuống , nó không bị bắt , và cầu_thủ đội bạn muốn ném bóng về lại căn_cứ thứ nhất không chạy tới kịp và người chạy an_toàn .	That means hit the ball into the outfield , it dropped , it didn &apos;t get caught , and whoever tried to throw it to first base didn &apos;t get there in time and the runner was safe .
Cứ 10 lần thì_có 3 lần như_vậy .	Three times out of 10 .
Bạn có biết một cầu_thủ với chỉ_số đập bóng 300 trong Giải Vô_Địch Bóng Chày Lớn được gọi là gì không ?	Do you know what they call a 300 hitter in Major League Baseball ?
Tốt , cực tốt , có_thể là siêu_sao .	Good , really good , maybe an all-star .
Thế bạn có biết người_ta gọi một cầu_thủ với chỉ_số 400 là gì không ?	Do you know what they call a 400 baseball hitter ?
Tiện_thể , đó là một cầu_thủ đập bóng cứ 10 lần được 4 lần an_toàn .	That &apos;s somebody who hit , by the way , four times safely out of every 10 .
Huyền_thoại - - huyền_thoại cỡ lớn như_là Ted Williams - - cầu_thủ Giải Vô_Địch Bóng Chày Lớn cuối_cùng đạt chỉ_số trên 400 trong một mùa giải .	Legendary -- as in Ted Williams legendary -- the last Major League Baseball player to hit over 400 during a regular season .
Thế , hãy áp_dụng câu_chuyện này vào thế_giới y_học của tôi một chủ_đề dễ_chịu nhiều hơn đối_với tôi , mà có_lẽ lại kém dễ_chịu hơn một_chút sau những gì tôi sắp trình_bày với các bạn đây .	Now let &apos;s take this back into my world of medicine where I &apos;m a lot more comfortable , or perhaps a bit less comfortable after what I &apos;m going to talk to you about .
Giả_dụ bạn bị viêm ruột_thừa và bạn được đưa tới một bác_sĩ giải_phẫu với chỉ_số phẫu_thuật ruột_thừa là 400 .	Suppose you have appendicitis and you &apos;re referred to a surgeon who &apos;s batting 400 on appendectomies .
Rõ là việc này không ổn , đúng không ?	Somehow this isn &apos;t working out , is it ?
Vâng , giả_dụ bạn sống ở một vùng xa_xôi hẻo_lánh nào_đó và bạn có một người_thân bị tắc hai động_mạch vành và bác_sĩ gia_đình chuyển người_thân đó lên một bác_sĩ chuyên_khoa tim có chỉ_số nong rộng động_mạch vành thành_công là 200 .	Now suppose you live in a certain part of a certain remote place and you have a loved one who has blockages in two coronary arteries and your family doctor refers that loved one to a cardiologist who &apos;s batting 200 on angioplasties .
