src	tgt
Bởi_vì tôi có_thể thấy những nơi tôi đã đến đó , nơi tôi ngủ mỗi đêm , những việc tôi đã làm .	Because you can see where I am , where I sleep at night , what I am doing .
Nhưng sau đó tôi đã nói , tôi muốn công_khai những thông_tin này .	But then I said , I want to go out with this information .
Tôi muốn nó được biết đến bởi công_chúng .	I want to make them public .
Bởi_lẽ tôi muốn cho mọi người thấy sự bảo_lưu dữ_liệu thật_sự là như thế_nào .	Because I want to show the people what does data retention mean .
Do_vậy đối_với Zeit Online và Open Data City , tôi cũng làm điều tương_tự .	So together with Zeit Online and Open Data City , I did this .
Đây là những hình_ảnh trực_quan về cuộc_sống trong sáu tháng đã được ghi lại của tôi .	This is a visualization of six months of my life .
Bạn có_thể phóng to hoặc thu_nhỏ nó , bạn cũng có_thể tua ngược trở_lại hoặc nhanh hơn về phía trước .	You can zoom in and zoom out , you can wind back and fast forward .
Bạn có_thể thấy từng bước đi của tôi .	You can see every step I take .
Bạn thậm_chí có thể biết được tôi tới Frankfurt bằng tàu_hoả tới Cologne như thế_nào , và cả tần_suất tôi gọi điện liên_lạc giữa hai địa_điểm đó .	And you can even see how I go from Frankfurt by train to Cologne , and how often I call in between .
Tất_cả đều có_thể với những thông_tin này .	All this is possible with this information .
Tôi đã có một_chút sợ_hãi .	That &apos;s a little bit scary .
Nhưng những thông_tin đó không chỉ nói về tôi .	But it is not only about me .
Nó là thông_tin về tất_cả chúng_ta .	It &apos;s about all of us .
Đầu_tiên , nó chỉ giống_như thế này , tôi gọi cho vợ tôi và cô ấy cũng gọi cho tôi , chúng_tôi nói_chuyện với nhau vài_ba lần .	First , it &apos;s only like , I call my wife and she calls me , and we talk to each other a couple of times .
Và sau đó là một vài người bạn gọi cho tôi , họ gọi cho nhau nữa .	And then there are some friends calling me , and they call each other .
Một_lúc sau_đó bạn gọi cho bạn , và bạn gọi cho bạn , và bạn sẽ có được mạng_lưới giao_tiếp rộng_lớn này .	And after a while you are calling you , and you are calling you , and you have this great communication network .
Nhưng bạn có_thể thấy cách mà chúng_ta giao_tiếp với nhau , họ gọi cho nhau lúc_nào , khi nào họ đi ngủ .	But you can see how your people are communicating with each other , what times they call each other , when they go to bed .
Bạn có_thể thấy tất_cả điều đó .	You can see all of this .
Bạn có_thể thấy được những phần trọng_yếu nhất , giống như là những người lãnh_đạo trong một nhóm .	You can see the hubs , like who are the leaders in the group .
Nếu bạn có được quyền truy_cập những thông_tin này , bạn có_thể thấy được hoạt_động của cả cộng_đồng , xã_hội .	If you have access to this information , you can see what your society is doing .
Nếu bạn có quyền truy_cập những thông_tin này , bạn có_thể kiểm_soát toàn_bộ xã_hội .	If you have access to this information , you can control your society .
Đây là một bản_vẽ thiết_kế cho những quốc_gia như Trung_Quốc hay Iran .	This is a blueprint for countries like China and Iran .
Đây là một bản_vẽ cách để khảo_sát toàn xã_hội bởi_lẽ bạn biết được người nào nói_chuyện với người nào , người nào đã gửi đi những email , tất_cả điều đó đều có_thể nếu bạn có quyền truy_cập những thông_tin này .	This is a blueprint how to survey your society , because you know who talks to whom , who sends whom an email , all this is possible if you have access to this information .
Và những thông_tin này được lưu_trữ trong ít_nhất sáu tháng ở châu Âu , cho tới tận hai năm .	And this information is stored for at least six months in Europe , up to two years .
Như tôi đã nói khi bắt_đầu , hãy tưởng_tượng nếu tất_cả những người này trên đường_phố Berlin mùa_thu năm 1989 có một chiếc điện_thoại_di_động trong túi .	Like I said at the beginning , imagine that all those people on the streets of Berlin in autumn of 1989 had a mobile phone in their pocket .
Thì có_lẽ Stasi sẽ_biết những_ai đã tham_gia trong cuộc biểu_tình này , và nếu Stasi biết được ai là người lãnh_đạo đứng đằng_sau nó , thì_có_lẽ nó sẽ không bao_giờ có_thể xảy ra được .	And the Stasi would have known who took part at this protest , and if the Stasi would have known who are the leaders behind it , this may never have happened .
Sự sụp_đổ của bức tường Berlin có_thể sẽ không tồn_tại .	The fall of the Berlin Wall would maybe not &#91; have been &#93; there .
Và nếu như_vậy , thì_có_lẽ sự sụp_đổ của Bức màn_sắt trong Chiến_tranh lạnh cũng sẽ không tồn_tại .	And in the aftermath , also not the fall of the Iron Curtain .
Bởi_lẽ ngày_nay , các cơ_quan_chức_năng và công_ty muốn lưu lại những thông_tin họ có được về chúng_ta càng nhiều càng tốt , cả trực_tuyến và ngoại tuyến .	Because today , state agencies and companies want to store as much information as they can get about us , online and offline .
Họ muốn có được khả_năng theo sát cuộc_sống của chúng_ta , và vì_lẽ đó họ muốn lưu lại những thông_tin này ở mọi thời_điểm .	They want to have the possibility to track our lives , and they want to store them for all time .
Sự tự_chủ và việc sống trong thời đại công_nghệ số không_hề mâu_thuẫn .	But self-determination and living in the digital age is no contradiction .
Điều mà bạn nên làm là đấu_tranh cho sự tự_chủ của mình ngày hôm_nay .	But you have to fight for your self-determination today .
Và bạn phải đấu_tranh không_ngừng nghỉ cho nó mỗi ngày .	You have to fight for it every day .
Sau đó , khi bạn trở_về nhà , hãy nói với bạn_bè của mình rằng quyền riêng_tư là một giá_trị của thế_kỉ 21 , và điều đó không hề lỗi_thời .	So , when you go home , tell your friends that privacy is a value of the 21st century , and it &apos;s not outdated .
Khi bạn trở_về nhà , hãy nói với chỉ người đại_diện của mình rằng bởi các công_ty và cơ_quan_chức_năng có_thể lưu giữ lại những thông_tin cụ_thể , mặc_dù họ không nhất_thiết phải làm như_thế	When you go home , tell your representative only because companies and state agencies have the possibility to store certain information , they don &apos;t have to do it .
Và nếu bạn không tin_tưởng tôi , hãy yêu_cầu nhà mạng cung_cấp những thông_tin mà họ đã lưu_trữ về mình .	And if you don &apos;t believe me , ask your phone company what information they store about you .
Như_vậy , trong tương_lai , mỗi khi bạn sử_dụng chiếc điện_thoại của mình hãy để nó nhắc_nhở bạn rằng bạn phải đấu_tranh cho sự tự_chủ cá_nhân trong thời đại_số này .	So , in the future , every time you use your mobile phone , let it be a reminder to you that you have to fight for self-determination in the digital age .
Cảm_ơn .	Thank you .
Nhiếp_ảnh là niềm đam_mê của tôi kể từ khi tôi đủ lớn để cầm một chiếc máy_ảnh , nhưng hôm_nay tôi muốn chia_sẻ với các bạn 15 bức ảnh mà tôi trân_trọng nhất , và tôi không tự chụp cái nào trong số đó .	Photography has been my passion ever since I was old enough to pick up a camera , but today I want to share with you the 15 most treasured photos of mine , and I didn &apos;t take any of them .
Không có đạo_diễn nghệ_thuật , không có nhà tạo mẫu , không chụp lại , thậm_chí không_hề quan_tâm tới ánh_sáng .	There were no art directors , no stylists , no chance for reshoots , not even any regard for lighting .
Thực ra , hầu_hết chúng đều được chụp bởi những du khách tình_cờ đi ngang qua	In fact , most of them were taken by random tourists .
Câu_chuyện bắt_đầu khi tôi đến thành_phố New_York để tham_gia vào một bài phát_biểu và vợ tôi chụp bức hình tôi đang ôm con gái trong ngày sinh_nhật đầu_tiên của bé . Chúng_tôi đứng ở góc đường số 57 và 5 .	My story begins when I was in New York City for a speaking engagement , and my wife took this picture of me holding my daughter on her first birthday . We &apos;re on the corner of 57th and 5th .
Chúng_tôi tình_cờ quay_lại New_York đúng một năm sau đó , vì_thế chúng_tôi quyết_định chụp một bức nữa như_vậy .	We happened to be back in New York exactly a year later , so we decided to take the same picture .
Bạn có_thể thấy câu_chuyện đang dẫn đến đâu .	Well you can see where this is going .
Khi sắp tới sinh_nhật lần thứ 3 của con gái tôi , vợ tôi nói , &quot; Sao anh không đưa Sabrina đến New_York làm một chuyến du_lịch chỉ_có cha và con_gái , rồi tiếp_tục &quot; nghi_thức &quot; cũ ?	Approaching my daughter &apos;s third birthday , my wife said , &quot; Hey , why don &apos;t you take Sabina back to New York and make it a father-daughter trip , and continue the ritual ? &quot;
