src	tgt
  所以 我 逐渐 渐地 变得 十分 厌恶 狮子  	So I grew up hating lions so much .
  莫 兰 人 都 是 勇士   他们 保护 我们 的 家族 和 牲畜   但是 他们 同样 对 这个 问题 感到 沮丧   素 手 无策  	The morans are the warriors who protect our community and the livestock , and they &apos;re also upset about this problem .
  所以 他们 决定 杀 了 这些 狮子  	So they kill the lions .
  这 是 他们 在内 内罗毕 国家 公园 杀 的 六个 狮子 中 的 其中 一个  	It &apos;s one of the six lions which were killed in Nairobi .
  我 想 这 就是 内罗毕 公园 的 狮子 狮子会 子会 那么 少 的 原因   	And I think this is why the Nairobi National Park lions are few .
  在 我们 家族   凡是 六 到 九岁 的 男孩   都 有 肩负 肩负着 保卫 他们 父亲 奶牛 的 责任    同样 的 事业 发生 生在 我 身上   	So a boy , from six to nine years old , in my community is responsible for his dad &apos;s cows , and that &apos;s the same thing which happened to me .
  所以 我 必须 找到 一个 解决 解决问题 问题 的 方法   	So I had to find a way of solving this problem .
  我 想到 的 第一 第一个 一个 办法 是 使用 火    因为 我 知道 狮子 们 都 惧怕 火   	And the first idea I got was to use fire , because I thought lions were scared of fire .
  但 我 又 意识 到 这 并 没有 什么 成效    反倒 还 帮助 了 狮子   看到 了 我们 的 牛棚   	But I came to realize that that didn &apos;t really help , because it was even helping the lions to see through the cowshed .
  但 我 并 没有 因此 放弃   我 坚持 坚持不懈 不懈 着  	So I didn &apos;t give up . I continued .
  于是 有 了 第二 第二个 二个 办法    利用 稻草 稻草人 草人   	And a second idea I got was to use a scarecrow .
  我 想要 欺骗 狮子   让 它们 误以为 以为 是 我 站 在 牛舍 旁边   	I was trying to trick the lions &#91; into thinking &#93; that I was standing near the cowshed .
  但是 狮子 十分 聪明   	But lions are very clever .
  他们 第一 第一天 一天 来时 看到 了 稻草 稻草人 草人   然后 就 回去 了    但是 第二 第二天 二天   他们 会 再来 并且 且说    这个 东西 从没 没动 过   他 一直 呆 在 这儿  	They will come the first day and they see the scarecrow , and they go back , but the second day , they &apos;ll come and they say , this thing is not moving here , it &apos;s always here .
  所以 他们 又 跳进 跳进来 进来   杀死 了 动物   	So he jumps in and kills the animals .
  有 一天 晚上   我 拿 着手 手电 手电筒 电筒 在 牛棚 边 走动    那天 晚上   狮子 并 没有 来   	So one night , I was walking around the cowshed with a torch , and that day , the lions didn &apos;t come .
  我 开始 意识 到 狮子 们 会 害怕 移动 的 光   	And I discovered that lions are afraid of a moving light .
  所以 我 又 有 了 个 主意   	So I had an idea .
  因为 我 当时 是 个 小孩 小孩子 孩子    我 可以 一整 一整天 整天 不 干 别的   在 自己 的 房间 里 鼓捣 一天    我 甚至 把 我 妈妈 新 买 的 收音 收音机 拆 得 七零八 七零八落    那天 她 差点 杀 了 我    尽管 尽管如此 如此   我 学到 了 许多 关于 电子 的 知识   	Since I was a small boy , I used to work in my room for the whole day , and I even took apart my mom &apos;s new radio , and that day she almost killed me , but I learned a lot about electronics .
  所以 我 找到 了 一个 个旧 的 车用 蓄电 蓄电池 电池    一个 指示 指示器   这 是 一个 从 摩托 摩托车 托车 中 找到 的 小 装备    用来 控制 摩托 摩托车 托车 的 转向 转向灯   能够 让 灯 闪烁   	So I got an old car battery , an indicator box . It &apos;s a small device found in a motorcycle , and it helps motorists when they want to turn right or left . It blinks .
  同时 我 找到 了 一个 开关   可以 控制 灯 的 亮 灭   	And I got a switch where I can switch on the lights , on and off .
  灯泡 来自 于 一个 坏掉 的 手电 手电筒 电筒   	And that &apos;s a small torch from a broken flashlight .
  一切 都 准备 好 了   	So I set up everything .
  就 如 你 所见   由 太阳 太阳能 接收 板 来 给 电池 充电    再 由 电池 来 指示 指示器 给 提供 能量   我 把 这个 叫做   变压 变压器    	As you can see , the solar panel charges the battery , and the battery supplies the power to the small indicator box . I call it a transformer .
  这个 指示 指示器 又 会 使 光线 闪动   	And the indicator box makes the lights flash .
  你 可以 看到   这个 电灯 电灯泡 灯泡 是 朝外 的    因为 狮子 是从 那儿 过来 的   	As you can see , the bulbs face outside , because that &apos;s where the lions come from .
  当 狮子 晚上 走近 的 时候 看到 的 就是 这个 样子   	And that &apos;s how it looks to lions when they come at night .
  这个 灯光 一 闪动 就 会 使 狮子 受到 欺骗   它们 会 以为 是 我 在 牛棚 附近 走动    但 实际 实际上   此时 的 我 正在 自己 的 床上 做 着 春秋 秋大梦 大梦   	The lights flash and trick the lions into thinking I was walking around the cowshed , but I was sleeping in my bed .
   掌声    谢谢   	Thanks .
  我 在 两年 年前 把 这个 装置 置装 在 了 我家 家中    从那时起 那时 起   我们 就 再 没有 狮子 捕食 家禽 的 烦恼 了   	So I set it up in my home two years ago , and since then , we have never experienced any problem with lions .
  我 的 邻居 邻居们 都 听说 了 这个 办法   	And my neighboring homes heard about this idea .
  他们 中 的 其中 一个 就是 这位 老奶奶 奶奶   	One of them was this grandmother .
  她家 有 一大 一大堆 大堆 的 家禽 被 狮子 捕食 了    她 问 我 是否 可以 帮 她 在家 家里 也 装 一个 这样 的 灯   	She had a lot of her animals being killed by lions , and she asked me if I could put the lights for her .
  我 欣然 欣然同意 同意   	And I said , &quot; Yes . &quot;
  我 装上 了 这些 灯   你们 可以 在 背后 看到   这些 就是 赶 狮 灯   	So I put the lights . You can see at the back , those are the lion lights .
  至今 为止   我 已为 我们 家族 社区 中 的 七户 家庭 家庭装 装上 了 这个 赶 狮 灯    它们 非常 常有 有用   	Since now , I &apos;ve set up seven homes around my community , and they &apos;re really working .
  现在   我 的 方法 已经 被 肯尼 肯尼亚 尼亚 的 所有 所有人 有人 使用   来 驱赶 其他 类似 似的 捕食 动物   像 鬣狗   美洲 美洲豹 等   它们 同样 被 用来   驱赶 大象 远离 离人 人类 的 农庄   	And my idea is also being used now all over Kenya for scaring other predators like hyenas , leopards , and it &apos;s also being used to scare elephants away from people &apos;s farms .
  我 也 很 幸运 幸运地 因为 这项 项发明 发明 而 获得 了 奖学 奖学金   这 是 肯尼 肯尼亚 尼亚 最好 的 学校     布鲁克 豪斯 国际 学校 所 颁发 的    我 对此 感到 十分 的 兴奋   	Because of this invention , I was lucky to get a scholarship in one of the best schools in Kenya , Brookhouse International School , and I &apos;m really excited about this .
  我 的 新学 学校 现在 也 加入 进来   并 帮助 我   提高 知名 知名度 并 筹集 更多 资金   	My new school now is coming in and helping by fundraising and creating an awareness .
  我 甚至 将 我 的 朋友 带回 我 的 社区    帮助 他们 在 没有 赶 狮 灯 的 人家 家里 里安 安装 这个   我 教 他们 怎么 安装   	I even took my friends back to my community , and we &apos;re installing the lights to the homes which don &apos;t have &#91; any &#93; , and I &apos;m teaching them how to put them .
  一年 年前   我 只是 一个 热带 带大 草原 上   帮 爸爸 放牛 的 普通 男孩    我 常常 看着 飞机 飞过    并且 告诉 自己   总有一天 一天   我 也 会 在 里面   	So one year ago , I was just a boy in the savanna grassland herding my father &apos;s cows , and I used to see planes flying over , and I told myself that one day , I &apos;ll be there inside .
  今天   我 做到 了   	And here I am today .
  我 获得 了 乘飞机 飞机 来 TED 的 机会   这 是 我 的 第一 第一次 一次  	I got a chance to come by plane for my first time for TED .
  所以 我 伟大 的 梦想 是   当 我 长大 以后   成为 一个 飞机 机工 机工程 工程 工程师 兼 飞行 飞行员 行员   	So my big dream is to become an aircraft engineer and pilot when I grow up .
  我 过去 讨厌 狮子   但是 现在   就是 是因为 因为 我 的 发明   拯救 了 我 爸爸 的 牛 以及 狮子   我们 终于 可以 狮子 和平 和平共处 共处 了   	I used to hate lions , but now because my invention is saving my father &apos;s cows and the lions , we are able to stay with the lions without any conflict .
